articleId,arg1,arg2,sentence1,label
10226872,T16,T28,$$ beta 2-Adrenoceptor $$ cardiovascular function was assessed by the increase in heart rate and reduction of diastolic blood pressure induced by an incremental intravenous infusion of the unselective beta-adrenoceptor agonist @@ isoprenaline @@; beta 1-adrenoceptor cardiovascular function was assessed by exercise-induced tachycardia.,0
10226872,T16,T29,beta 2-Adrenoceptor cardiovascular function was assessed by the increase in heart rate and reduction of diastolic blood pressure induced by an incremental intravenous infusion of the unselective $$ beta-adrenoceptor $$ agonist @@ isoprenaline @@; beta 1-adrenoceptor cardiovascular function was assessed by exercise-induced tachycardia.,5
10226872,T16,T30,beta 2-Adrenoceptor cardiovascular function was assessed by the increase in heart rate and reduction of diastolic blood pressure induced by an incremental intravenous infusion of the unselective beta-adrenoceptor agonist @@ isoprenaline @@; $$ beta 1-adrenoceptor $$ cardiovascular function was assessed by exercise-induced tachycardia.,0
10226872,T4,T21,@@ Disodium cromoglycate @@ affected neither the rightward shift of $$ beta 2-adrenoceptor $$-mediated responses nor the small rightward shift in beta 1-adrenoceptor-mediated exercise tachycardia after 2 weeks' administration of terbutaline.,0
10226872,T4,T22,@@ Disodium cromoglycate @@ affected neither the rightward shift of beta 2-adrenoceptor-mediated responses nor the small rightward shift in $$ beta 1-adrenoceptor $$-mediated exercise tachycardia after 2 weeks' administration of terbutaline.,0
10226872,T5,T21,Disodium cromoglycate affected neither the rightward shift of $$ beta 2-adrenoceptor $$-mediated responses nor the small rightward shift in beta 1-adrenoceptor-mediated exercise tachycardia after 2 weeks' administration of @@ terbutaline @@.,0
10226872,T5,T22,Disodium cromoglycate affected neither the rightward shift of beta 2-adrenoceptor-mediated responses nor the small rightward shift in $$ beta 1-adrenoceptor $$-mediated exercise tachycardia after 2 weeks' administration of @@ terbutaline @@.,0
10226872,T6,T23,"Tremulousness observed during the first few days of @@ terbutaline @@ administration disappeared after 4 to 8 days, indicating development of desensitization of $$ beta 2-adrenoceptor $$-mediated noncardiovascular responses.",0
10362188,T14,T25,"A multicenter, randomized study of @@ argatroban @@ versus heparin as adjunct to $$ tissue plasminogen activator $$ (TPA) in acute myocardial infarction: myocardial infarction with novastan and TPA (MINT) study.",0
10362188,T14,T23,"A multicenter, randomized study of @@ argatroban @@ versus heparin as adjunct to tissue plasminogen activator ($$ TPA $$) in acute myocardial infarction: myocardial infarction with novastan and TPA (MINT) study.",0
10362188,T14,T24,"A multicenter, randomized study of @@ argatroban @@ versus heparin as adjunct to tissue plasminogen activator (TPA) in acute myocardial infarction: myocardial infarction with novastan and $$ TPA $$ (MINT) study.",0
10362188,T13,T25,"A multicenter, randomized study of argatroban versus heparin as adjunct to $$ tissue plasminogen activator $$ (TPA) in acute myocardial infarction: myocardial infarction with @@ novastan @@ and TPA (MINT) study.",0
10362188,T13,T23,"A multicenter, randomized study of argatroban versus heparin as adjunct to tissue plasminogen activator ($$ TPA $$) in acute myocardial infarction: myocardial infarction with @@ novastan @@ and TPA (MINT) study.",0
10362188,T13,T24,"A multicenter, randomized study of argatroban versus heparin as adjunct to tissue plasminogen activator (TPA) in acute myocardial infarction: myocardial infarction with @@ novastan @@ and $$ TPA $$ (MINT) study.",0
10362188,T12,T22,"OBJECTIVES: This study examined the effect of a small-molecule, direct $$ thrombin $$ inhibitor, @@ argatroban @@, on reperfusion induced by tissue plasminogen activator (TPA) in patients with acute myocardial infarction (AMI).",4
10362188,T12,T15,"OBJECTIVES: This study examined the effect of a small-molecule, direct thrombin inhibitor, @@ argatroban @@, on reperfusion induced by $$ tissue plasminogen activator $$ (TPA) in patients with acute myocardial infarction (AMI).",0
10362188,T12,T17,"OBJECTIVES: This study examined the effect of a small-molecule, direct thrombin inhibitor, @@ argatroban @@, on reperfusion induced by tissue plasminogen activator ($$ TPA $$) in patients with acute myocardial infarction (AMI).",0
10362188,T7,T19,In vitro and in vivo studies have shown that @@ argatroban @@ has advantages over heparin for the inhibition of clot-bound $$ thrombin $$ and for the enhancement of thrombolysis with TPA.,4
10362188,T7,T20,In vitro and in vivo studies have shown that @@ argatroban @@ has advantages over heparin for the inhibition of clot-bound thrombin and for the enhancement of thrombolysis with $$ TPA $$.,0
10362188,T8,T21,"METHODS: One hundred and twenty-five patients with AMI within 6 h were randomized to heparin, low-dose @@ argatroban @@ or high-dose argatroban in addition to $$ TPA $$.",0
10362188,T9,T21,"METHODS: One hundred and twenty-five patients with AMI within 6 h were randomized to heparin, low-dose argatroban or high-dose @@ argatroban @@ in addition to $$ TPA $$.",0
10362188,T5,T16,"CONCLUSIONS: @@ Argatroban @@, as compared with heparin, appears to enhance reperfusion with $$ TPA $$ in patients with AMI, particularly in those patients with delayed presentation.",0
10373224,T24,T31,The functional inhibitory characteristics of the $$ angiotensin II type 1 receptor $$ blockers (ARB) @@ candesartan @@; irbesartan; and losartan and its active metabolite EXP 3174 (EXP) were studied in rabbit aortic strips and rat portal vein preparations in vitro.,4
10373224,T1,T31,The functional inhibitory characteristics of the $$ angiotensin II type 1 receptor $$ blockers (ARB) candesartan; @@ irbesartan @@; and losartan and its active metabolite EXP 3174 (EXP) were studied in rabbit aortic strips and rat portal vein preparations in vitro.,4
10373224,T3,T31,The functional inhibitory characteristics of the $$ angiotensin II type 1 receptor $$ blockers (ARB) candesartan; irbesartan; and @@ losartan @@ and its active metabolite EXP 3174 (EXP) were studied in rabbit aortic strips and rat portal vein preparations in vitro.,4
10373224,T8,T31,The functional inhibitory characteristics of the $$ angiotensin II type 1 receptor $$ blockers (ARB) candesartan; irbesartan; and losartan and its active metabolite @@ EXP 3174 @@ (EXP) were studied in rabbit aortic strips and rat portal vein preparations in vitro.,4
10373224,T9,T31,The functional inhibitory characteristics of the $$ angiotensin II type 1 receptor $$ blockers (ARB) candesartan; irbesartan; and losartan and its active metabolite EXP 3174 (@@ EXP @@) were studied in rabbit aortic strips and rat portal vein preparations in vitro.,4
10373224,T15,T32,"In both vascular preparations, @@ candesartan @@ caused a marked decrease in the maximal contractile response of the $$ angiotensin II $$ (Ang II) concentration-response curve.",4
10373224,T15,T33,"In both vascular preparations, @@ candesartan @@ caused a marked decrease in the maximal contractile response of the angiotensin II ($$ Ang II $$) concentration-response curve.",4
10373224,T16,T33,"In both vascular preparations, candesartan caused a marked decrease in the maximal contractile response of the @@ angiotensin II @@ ($$ Ang II $$) concentration-response curve.",0
10373224,T17,T32,"In both vascular preparations, candesartan caused a marked decrease in the maximal contractile response of the $$ angiotensin II $$ (@@ Ang II @@) concentration-response curve.",0
10373224,T18,T34,"@@ Losartan @@, EXP, and irbesartan caused a rightward parallel shift without any major effects on the maximal response to $$ Ang II $$.",0
10373224,T19,T34,"Losartan, @@ EXP @@, and irbesartan caused a rightward parallel shift without any major effects on the maximal response to $$ Ang II $$.",0
10373224,T20,T34,"Losartan, EXP, and @@ irbesartan @@ caused a rightward parallel shift without any major effects on the maximal response to $$ Ang II $$.",0
10373224,T2,T27,Cooling of the rat portal vein preparations to 4 degrees C before administration of @@ candesartan @@ prevented the persistent inhibition of $$ Ang II $$ response seen at 37 degrees C.,0
10373224,T6,T29,"In addition, when @@ candesartan @@ was given to conscious rats, the inhibitory effect on $$ Ang II $$-induced blood pressure responses persisted during the 24-hour period despite nondetectable plasma concentrations of candesartan at 24 hours.",4
10373224,T10,T29,"In addition, when candesartan was given to conscious rats, the inhibitory effect on $$ Ang II $$-induced blood pressure responses persisted during the 24-hour period despite nondetectable plasma concentrations of @@ candesartan @@ at 24 hours.",0
10373224,T12,T30,"At clinically relevant concentrations, @@ candesartan @@ is an insurmountable and long-lasting antagonist of the vascular contractile responses to $$ Ang II $$.",4
10381787,T11,T21,Dose-dependent inhibition of platelet $$ cyclooxygenase-1 $$ and monocyte cyclooxygenase-2 by @@ meloxicam @@ in healthy subjects.,4
10381787,T11,T22,Dose-dependent inhibition of platelet cyclooxygenase-1 and monocyte $$ cyclooxygenase-2 $$ by @@ meloxicam @@ in healthy subjects.,4
10381787,T7,T12,We evaluated whether therapeutic blood levels of @@ meloxicam @@ are associated with selective inhibition of monocyte $$ cyclooxygenase (COX)-2 $$ in vitro and ex vivo.,0
10381787,T5,T17,Concentration-response curves for the inhibition of monocyte $$ COX-2 $$ and platelet COX-1 were obtained in vitro after the incubation of @@ meloxicam @@ with whole blood samples.,4
10381787,T5,T18,Concentration-response curves for the inhibition of monocyte COX-2 and platelet $$ COX-1 $$ were obtained in vitro after the incubation of @@ meloxicam @@ with whole blood samples.,4
10381787,T8,T19,"Before dosing and 24 h after the seventh dose of each regimen, heparinized whole blood samples were incubated with lipopolysaccharide (10 microgram/ml) for 24 h at 37 degrees C, and @@ prostaglandin E2 @@ was measured in plasma as an index of monocyte $$ COX-2 $$ activity.",9
10381787,T9,T20,The production of @@ thromboxane B2 @@ in whole blood allowed to clot at 37 degrees C for 60 min was assessed as an index of platelet $$ COX-1 $$ activity.,9
10381787,T2,T13,"In contrast, the administration of 7.5 and 15 mg of @@ meloxicam @@ caused dose-dependent reductions in monocyte $$ COX-2 $$ activity by 51% and 70%, respectively, and in platelet COX-1 activity by 25% and 35%, respectively.",4
10381787,T2,T14,"In contrast, the administration of 7.5 and 15 mg of @@ meloxicam @@ caused dose-dependent reductions in monocyte COX-2 activity by 51% and 70%, respectively, and in platelet $$ COX-1 $$ activity by 25% and 35%, respectively.",4
10381787,T3,T15,"Although the IC50 value of @@ meloxicam @@ for inhibition of $$ COX-1 $$ was 10-fold higher than the IC50 value of COX-2 in vitro, this biochemical selectivity was inadequate to clearly separate the effects of meloxicam on the two isozymes after oral dosing as a function of the daily dose and interindividual variation in steady-state plasma levels.",4
10381787,T3,T16,"Although the IC50 value of @@ meloxicam @@ for inhibition of COX-1 was 10-fold higher than the IC50 value of $$ COX-2 $$ in vitro, this biochemical selectivity was inadequate to clearly separate the effects of meloxicam on the two isozymes after oral dosing as a function of the daily dose and interindividual variation in steady-state plasma levels.",4
10381787,T4,T15,"Although the IC50 value of meloxicam for inhibition of $$ COX-1 $$ was 10-fold higher than the IC50 value of COX-2 in vitro, this biochemical selectivity was inadequate to clearly separate the effects of @@ meloxicam @@ on the two isozymes after oral dosing as a function of the daily dose and interindividual variation in steady-state plasma levels.",0
10381787,T4,T16,"Although the IC50 value of meloxicam for inhibition of COX-1 was 10-fold higher than the IC50 value of $$ COX-2 $$ in vitro, this biochemical selectivity was inadequate to clearly separate the effects of @@ meloxicam @@ on the two isozymes after oral dosing as a function of the daily dose and interindividual variation in steady-state plasma levels.",0
10432475,T43,T61,"Modulation of dialysate levels of @@ dopamine @@, noradrenaline, and serotonin (5-HT) in the frontal cortex of freely-moving rats by (-)-pindolol alone and in association with 5-HT reuptake inhibitors: comparative roles of beta-adrenergic, $$ 5-HT1A, $$ and 5-HT1B receptors.",0
10432475,T43,T62,"Modulation of dialysate levels of @@ dopamine @@, noradrenaline, and serotonin (5-HT) in the frontal cortex of freely-moving rats by (-)-pindolol alone and in association with 5-HT reuptake inhibitors: comparative roles of beta-adrenergic, 5-HT1A, and $$ 5-HT1B $$ receptors.",0
10432475,T44,T61,"Modulation of dialysate levels of dopamine, @@ noradrenaline @@, and serotonin (5-HT) in the frontal cortex of freely-moving rats by (-)-pindolol alone and in association with 5-HT reuptake inhibitors: comparative roles of beta-adrenergic, $$ 5-HT1A, $$ and 5-HT1B receptors.",0
10432475,T44,T62,"Modulation of dialysate levels of dopamine, @@ noradrenaline @@, and serotonin (5-HT) in the frontal cortex of freely-moving rats by (-)-pindolol alone and in association with 5-HT reuptake inhibitors: comparative roles of beta-adrenergic, 5-HT1A, and $$ 5-HT1B $$ receptors.",0
10432475,T45,T61,"Modulation of dialysate levels of dopamine, noradrenaline, and @@ serotonin @@ (5-HT) in the frontal cortex of freely-moving rats by (-)-pindolol alone and in association with 5-HT reuptake inhibitors: comparative roles of beta-adrenergic, $$ 5-HT1A, $$ and 5-HT1B receptors.",0
10432475,T45,T62,"Modulation of dialysate levels of dopamine, noradrenaline, and @@ serotonin @@ (5-HT) in the frontal cortex of freely-moving rats by (-)-pindolol alone and in association with 5-HT reuptake inhibitors: comparative roles of beta-adrenergic, 5-HT1A, and $$ 5-HT1B $$ receptors.",0
10432475,T46,T61,"Modulation of dialysate levels of dopamine, noradrenaline, and serotonin (@@ 5-HT @@) in the frontal cortex of freely-moving rats by (-)-pindolol alone and in association with 5-HT reuptake inhibitors: comparative roles of beta-adrenergic, $$ 5-HT1A, $$ and 5-HT1B receptors.",0
10432475,T46,T62,"Modulation of dialysate levels of dopamine, noradrenaline, and serotonin (@@ 5-HT @@) in the frontal cortex of freely-moving rats by (-)-pindolol alone and in association with 5-HT reuptake inhibitors: comparative roles of beta-adrenergic, 5-HT1A, and $$ 5-HT1B $$ receptors.",0
10432475,T41,T61,"Modulation of dialysate levels of dopamine, noradrenaline, and serotonin (5-HT) in the frontal cortex of freely-moving rats by @@ (-)-pindolol @@ alone and in association with 5-HT reuptake inhibitors: comparative roles of beta-adrenergic, $$ 5-HT1A, $$ and 5-HT1B receptors.",0
10432475,T41,T62,"Modulation of dialysate levels of dopamine, noradrenaline, and serotonin (5-HT) in the frontal cortex of freely-moving rats by @@ (-)-pindolol @@ alone and in association with 5-HT reuptake inhibitors: comparative roles of beta-adrenergic, 5-HT1A, and $$ 5-HT1B $$ receptors.",0
10432475,T42,T61,"Modulation of dialysate levels of dopamine, noradrenaline, and serotonin (5-HT) in the frontal cortex of freely-moving rats by (-)-pindolol alone and in association with @@ 5-HT @@ reuptake inhibitors: comparative roles of beta-adrenergic, $$ 5-HT1A, $$ and 5-HT1B receptors.",0
10432475,T42,T62,"Modulation of dialysate levels of dopamine, noradrenaline, and serotonin (5-HT) in the frontal cortex of freely-moving rats by (-)-pindolol alone and in association with @@ 5-HT @@ reuptake inhibitors: comparative roles of beta-adrenergic, 5-HT1A, and $$ 5-HT1B $$ receptors.",0
10432475,T1,T54,"@@ (-)-Pindolol @@, which possesses significant affinity for $$ 5-HT1A $$, 5-HT1B, and beta 1/2-adrenergic receptors (AR)s, dose-dependently increased extracellular levels of dopamine (DA) and noradrenaline (NAD) versus 5-HT, in dialysates of the frontal cortex (FCX), but not accumbens and striatum, of freely-moving rats.",0
10432475,T1,T56,"@@ (-)-Pindolol @@, which possesses significant affinity for 5-HT1A, $$ 5-HT1B $$, and beta 1/2-adrenergic receptors (AR)s, dose-dependently increased extracellular levels of dopamine (DA) and noradrenaline (NAD) versus 5-HT, in dialysates of the frontal cortex (FCX), but not accumbens and striatum, of freely-moving rats.",0
10432475,T1,T58,"@@ (-)-Pindolol @@, which possesses significant affinity for 5-HT1A, 5-HT1B, and $$ beta 1/2-adrenergic receptors $$ (AR)s, dose-dependently increased extracellular levels of dopamine (DA) and noradrenaline (NAD) versus 5-HT, in dialysates of the frontal cortex (FCX), but not accumbens and striatum, of freely-moving rats.",0
10432475,T1,T48,"@@ (-)-Pindolol @@, which possesses significant affinity for 5-HT1A, 5-HT1B, and beta 1/2-adrenergic receptors $$ (AR)s $$, dose-dependently increased extracellular levels of dopamine (DA) and noradrenaline (NAD) versus 5-HT, in dialysates of the frontal cortex (FCX), but not accumbens and striatum, of freely-moving rats.",0
10432475,T21,T54,"(-)-Pindolol, which possesses significant affinity for $$ 5-HT1A $$, 5-HT1B, and beta 1/2-adrenergic receptors (AR)s, dose-dependently increased extracellular levels of @@ dopamine @@ (DA) and noradrenaline (NAD) versus 5-HT, in dialysates of the frontal cortex (FCX), but not accumbens and striatum, of freely-moving rats.",0
10432475,T21,T56,"(-)-Pindolol, which possesses significant affinity for 5-HT1A, $$ 5-HT1B $$, and beta 1/2-adrenergic receptors (AR)s, dose-dependently increased extracellular levels of @@ dopamine @@ (DA) and noradrenaline (NAD) versus 5-HT, in dialysates of the frontal cortex (FCX), but not accumbens and striatum, of freely-moving rats.",0
10432475,T21,T58,"(-)-Pindolol, which possesses significant affinity for 5-HT1A, 5-HT1B, and $$ beta 1/2-adrenergic receptors $$ (AR)s, dose-dependently increased extracellular levels of @@ dopamine @@ (DA) and noradrenaline (NAD) versus 5-HT, in dialysates of the frontal cortex (FCX), but not accumbens and striatum, of freely-moving rats.",0
10432475,T21,T48,"(-)-Pindolol, which possesses significant affinity for 5-HT1A, 5-HT1B, and beta 1/2-adrenergic receptors $$ (AR)s $$, dose-dependently increased extracellular levels of @@ dopamine @@ (DA) and noradrenaline (NAD) versus 5-HT, in dialysates of the frontal cortex (FCX), but not accumbens and striatum, of freely-moving rats.",0
10432475,T22,T54,"(-)-Pindolol, which possesses significant affinity for $$ 5-HT1A $$, 5-HT1B, and beta 1/2-adrenergic receptors (AR)s, dose-dependently increased extracellular levels of dopamine (@@ DA @@) and noradrenaline (NAD) versus 5-HT, in dialysates of the frontal cortex (FCX), but not accumbens and striatum, of freely-moving rats.",0
10432475,T22,T56,"(-)-Pindolol, which possesses significant affinity for 5-HT1A, $$ 5-HT1B $$, and beta 1/2-adrenergic receptors (AR)s, dose-dependently increased extracellular levels of dopamine (@@ DA @@) and noradrenaline (NAD) versus 5-HT, in dialysates of the frontal cortex (FCX), but not accumbens and striatum, of freely-moving rats.",0
10432475,T22,T58,"(-)-Pindolol, which possesses significant affinity for 5-HT1A, 5-HT1B, and $$ beta 1/2-adrenergic receptors $$ (AR)s, dose-dependently increased extracellular levels of dopamine (@@ DA @@) and noradrenaline (NAD) versus 5-HT, in dialysates of the frontal cortex (FCX), but not accumbens and striatum, of freely-moving rats.",0
10432475,T22,T48,"(-)-Pindolol, which possesses significant affinity for 5-HT1A, 5-HT1B, and beta 1/2-adrenergic receptors $$ (AR)s $$, dose-dependently increased extracellular levels of dopamine (@@ DA @@) and noradrenaline (NAD) versus 5-HT, in dialysates of the frontal cortex (FCX), but not accumbens and striatum, of freely-moving rats.",0
10432475,T24,T54,"(-)-Pindolol, which possesses significant affinity for $$ 5-HT1A $$, 5-HT1B, and beta 1/2-adrenergic receptors (AR)s, dose-dependently increased extracellular levels of dopamine (DA) and @@ noradrenaline @@ (NAD) versus 5-HT, in dialysates of the frontal cortex (FCX), but not accumbens and striatum, of freely-moving rats.",0
10432475,T24,T56,"(-)-Pindolol, which possesses significant affinity for 5-HT1A, $$ 5-HT1B $$, and beta 1/2-adrenergic receptors (AR)s, dose-dependently increased extracellular levels of dopamine (DA) and @@ noradrenaline @@ (NAD) versus 5-HT, in dialysates of the frontal cortex (FCX), but not accumbens and striatum, of freely-moving rats.",0
10432475,T24,T58,"(-)-Pindolol, which possesses significant affinity for 5-HT1A, 5-HT1B, and $$ beta 1/2-adrenergic receptors $$ (AR)s, dose-dependently increased extracellular levels of dopamine (DA) and @@ noradrenaline @@ (NAD) versus 5-HT, in dialysates of the frontal cortex (FCX), but not accumbens and striatum, of freely-moving rats.",0
10432475,T24,T48,"(-)-Pindolol, which possesses significant affinity for 5-HT1A, 5-HT1B, and beta 1/2-adrenergic receptors $$ (AR)s $$, dose-dependently increased extracellular levels of dopamine (DA) and @@ noradrenaline @@ (NAD) versus 5-HT, in dialysates of the frontal cortex (FCX), but not accumbens and striatum, of freely-moving rats.",0
10432475,T25,T54,"(-)-Pindolol, which possesses significant affinity for $$ 5-HT1A $$, 5-HT1B, and beta 1/2-adrenergic receptors (AR)s, dose-dependently increased extracellular levels of dopamine (DA) and noradrenaline (@@ NAD @@) versus 5-HT, in dialysates of the frontal cortex (FCX), but not accumbens and striatum, of freely-moving rats.",0
10432475,T25,T56,"(-)-Pindolol, which possesses significant affinity for 5-HT1A, $$ 5-HT1B $$, and beta 1/2-adrenergic receptors (AR)s, dose-dependently increased extracellular levels of dopamine (DA) and noradrenaline (@@ NAD @@) versus 5-HT, in dialysates of the frontal cortex (FCX), but not accumbens and striatum, of freely-moving rats.",0
10432475,T25,T58,"(-)-Pindolol, which possesses significant affinity for 5-HT1A, 5-HT1B, and $$ beta 1/2-adrenergic receptors $$ (AR)s, dose-dependently increased extracellular levels of dopamine (DA) and noradrenaline (@@ NAD @@) versus 5-HT, in dialysates of the frontal cortex (FCX), but not accumbens and striatum, of freely-moving rats.",0
10432475,T25,T48,"(-)-Pindolol, which possesses significant affinity for 5-HT1A, 5-HT1B, and beta 1/2-adrenergic receptors $$ (AR)s $$, dose-dependently increased extracellular levels of dopamine (DA) and noradrenaline (@@ NAD @@) versus 5-HT, in dialysates of the frontal cortex (FCX), but not accumbens and striatum, of freely-moving rats.",0
10432475,T26,T54,"(-)-Pindolol, which possesses significant affinity for $$ 5-HT1A $$, 5-HT1B, and beta 1/2-adrenergic receptors (AR)s, dose-dependently increased extracellular levels of dopamine (DA) and noradrenaline (NAD) versus @@ 5-HT @@, in dialysates of the frontal cortex (FCX), but not accumbens and striatum, of freely-moving rats.",0
