articleId,arg1,arg2,sentence1,label
10076535,T33,T62,"We investigated, by displacement of [3H]methyltrienolone in the presence of 2.5 mM of @@ triamcinolone acetonide @@, the binding of estramustine phosphate and its metabolites, estramustine, estromustine, estrone, and beta-estradiol, as well as other antiandrogen agents including alpha-estradiol, bicalutamide, and hydroxyflutamide, to the mutated androgen receptor (m-AR) in LNCaP cells and to the wild-type androgen receptor in wild-type $$ AR $$ cDNA expression plasmid (w-pAR0) cDNA-transfected HeLa cells.",0
10076535,T34,T59,"We investigated, by displacement of [3H]methyltrienolone in the presence of 2.5 mM of triamcinolone acetonide, the binding of @@ estramustine phosphate @@ and its metabolites, estramustine, estromustine, estrone, and beta-estradiol, as well as other antiandrogen agents including alpha-estradiol, bicalutamide, and hydroxyflutamide, to the mutated $$ androgen receptor $$ (m-AR) in LNCaP cells and to the wild-type androgen receptor in wild-type AR cDNA expression plasmid (w-pAR0) cDNA-transfected HeLa cells.",0
10076535,T34,T60,"We investigated, by displacement of [3H]methyltrienolone in the presence of 2.5 mM of triamcinolone acetonide, the binding of @@ estramustine phosphate @@ and its metabolites, estramustine, estromustine, estrone, and beta-estradiol, as well as other antiandrogen agents including alpha-estradiol, bicalutamide, and hydroxyflutamide, to the mutated androgen receptor (m-$$ AR $$) in LNCaP cells and to the wild-type androgen receptor in wild-type AR cDNA expression plasmid (w-pAR0) cDNA-transfected HeLa cells.",0
10076535,T34,T61,"We investigated, by displacement of [3H]methyltrienolone in the presence of 2.5 mM of triamcinolone acetonide, the binding of @@ estramustine phosphate @@ and its metabolites, estramustine, estromustine, estrone, and beta-estradiol, as well as other antiandrogen agents including alpha-estradiol, bicalutamide, and hydroxyflutamide, to the mutated androgen receptor (m-AR) in LNCaP cells and to the wild-type $$ androgen receptor $$ in wild-type AR cDNA expression plasmid (w-pAR0) cDNA-transfected HeLa cells.",0
10076535,T34,T62,"We investigated, by displacement of [3H]methyltrienolone in the presence of 2.5 mM of triamcinolone acetonide, the binding of @@ estramustine phosphate @@ and its metabolites, estramustine, estromustine, estrone, and beta-estradiol, as well as other antiandrogen agents including alpha-estradiol, bicalutamide, and hydroxyflutamide, to the mutated androgen receptor (m-AR) in LNCaP cells and to the wild-type androgen receptor in wild-type $$ AR $$ cDNA expression plasmid (w-pAR0) cDNA-transfected HeLa cells.",0
10076535,T35,T59,"We investigated, by displacement of [3H]methyltrienolone in the presence of 2.5 mM of triamcinolone acetonide, the binding of estramustine phosphate and its metabolites, @@ estramustine @@, estromustine, estrone, and beta-estradiol, as well as other antiandrogen agents including alpha-estradiol, bicalutamide, and hydroxyflutamide, to the mutated $$ androgen receptor $$ (m-AR) in LNCaP cells and to the wild-type androgen receptor in wild-type AR cDNA expression plasmid (w-pAR0) cDNA-transfected HeLa cells.",0
10076535,T35,T60,"We investigated, by displacement of [3H]methyltrienolone in the presence of 2.5 mM of triamcinolone acetonide, the binding of estramustine phosphate and its metabolites, @@ estramustine @@, estromustine, estrone, and beta-estradiol, as well as other antiandrogen agents including alpha-estradiol, bicalutamide, and hydroxyflutamide, to the mutated androgen receptor (m-$$ AR $$) in LNCaP cells and to the wild-type androgen receptor in wild-type AR cDNA expression plasmid (w-pAR0) cDNA-transfected HeLa cells.",0
10076535,T35,T61,"We investigated, by displacement of [3H]methyltrienolone in the presence of 2.5 mM of triamcinolone acetonide, the binding of estramustine phosphate and its metabolites, @@ estramustine @@, estromustine, estrone, and beta-estradiol, as well as other antiandrogen agents including alpha-estradiol, bicalutamide, and hydroxyflutamide, to the mutated androgen receptor (m-AR) in LNCaP cells and to the wild-type $$ androgen receptor $$ in wild-type AR cDNA expression plasmid (w-pAR0) cDNA-transfected HeLa cells.",0
10076535,T35,T62,"We investigated, by displacement of [3H]methyltrienolone in the presence of 2.5 mM of triamcinolone acetonide, the binding of estramustine phosphate and its metabolites, @@ estramustine @@, estromustine, estrone, and beta-estradiol, as well as other antiandrogen agents including alpha-estradiol, bicalutamide, and hydroxyflutamide, to the mutated androgen receptor (m-AR) in LNCaP cells and to the wild-type androgen receptor in wild-type $$ AR $$ cDNA expression plasmid (w-pAR0) cDNA-transfected HeLa cells.",0
10076535,T36,T59,"We investigated, by displacement of [3H]methyltrienolone in the presence of 2.5 mM of triamcinolone acetonide, the binding of estramustine phosphate and its metabolites, estramustine, @@ estromustine @@, estrone, and beta-estradiol, as well as other antiandrogen agents including alpha-estradiol, bicalutamide, and hydroxyflutamide, to the mutated $$ androgen receptor $$ (m-AR) in LNCaP cells and to the wild-type androgen receptor in wild-type AR cDNA expression plasmid (w-pAR0) cDNA-transfected HeLa cells.",0
10076535,T36,T60,"We investigated, by displacement of [3H]methyltrienolone in the presence of 2.5 mM of triamcinolone acetonide, the binding of estramustine phosphate and its metabolites, estramustine, @@ estromustine @@, estrone, and beta-estradiol, as well as other antiandrogen agents including alpha-estradiol, bicalutamide, and hydroxyflutamide, to the mutated androgen receptor (m-$$ AR $$) in LNCaP cells and to the wild-type androgen receptor in wild-type AR cDNA expression plasmid (w-pAR0) cDNA-transfected HeLa cells.",0
10076535,T36,T61,"We investigated, by displacement of [3H]methyltrienolone in the presence of 2.5 mM of triamcinolone acetonide, the binding of estramustine phosphate and its metabolites, estramustine, @@ estromustine @@, estrone, and beta-estradiol, as well as other antiandrogen agents including alpha-estradiol, bicalutamide, and hydroxyflutamide, to the mutated androgen receptor (m-AR) in LNCaP cells and to the wild-type $$ androgen receptor $$ in wild-type AR cDNA expression plasmid (w-pAR0) cDNA-transfected HeLa cells.",0
10076535,T36,T62,"We investigated, by displacement of [3H]methyltrienolone in the presence of 2.5 mM of triamcinolone acetonide, the binding of estramustine phosphate and its metabolites, estramustine, @@ estromustine @@, estrone, and beta-estradiol, as well as other antiandrogen agents including alpha-estradiol, bicalutamide, and hydroxyflutamide, to the mutated androgen receptor (m-AR) in LNCaP cells and to the wild-type androgen receptor in wild-type $$ AR $$ cDNA expression plasmid (w-pAR0) cDNA-transfected HeLa cells.",0
10076535,T37,T59,"We investigated, by displacement of [3H]methyltrienolone in the presence of 2.5 mM of triamcinolone acetonide, the binding of estramustine phosphate and its metabolites, estramustine, estromustine, @@ estrone @@, and beta-estradiol, as well as other antiandrogen agents including alpha-estradiol, bicalutamide, and hydroxyflutamide, to the mutated $$ androgen receptor $$ (m-AR) in LNCaP cells and to the wild-type androgen receptor in wild-type AR cDNA expression plasmid (w-pAR0) cDNA-transfected HeLa cells.",0
10076535,T37,T60,"We investigated, by displacement of [3H]methyltrienolone in the presence of 2.5 mM of triamcinolone acetonide, the binding of estramustine phosphate and its metabolites, estramustine, estromustine, @@ estrone @@, and beta-estradiol, as well as other antiandrogen agents including alpha-estradiol, bicalutamide, and hydroxyflutamide, to the mutated androgen receptor (m-$$ AR $$) in LNCaP cells and to the wild-type androgen receptor in wild-type AR cDNA expression plasmid (w-pAR0) cDNA-transfected HeLa cells.",0
10076535,T37,T61,"We investigated, by displacement of [3H]methyltrienolone in the presence of 2.5 mM of triamcinolone acetonide, the binding of estramustine phosphate and its metabolites, estramustine, estromustine, @@ estrone @@, and beta-estradiol, as well as other antiandrogen agents including alpha-estradiol, bicalutamide, and hydroxyflutamide, to the mutated androgen receptor (m-AR) in LNCaP cells and to the wild-type $$ androgen receptor $$ in wild-type AR cDNA expression plasmid (w-pAR0) cDNA-transfected HeLa cells.",0
10076535,T37,T62,"We investigated, by displacement of [3H]methyltrienolone in the presence of 2.5 mM of triamcinolone acetonide, the binding of estramustine phosphate and its metabolites, estramustine, estromustine, @@ estrone @@, and beta-estradiol, as well as other antiandrogen agents including alpha-estradiol, bicalutamide, and hydroxyflutamide, to the mutated androgen receptor (m-AR) in LNCaP cells and to the wild-type androgen receptor in wild-type $$ AR $$ cDNA expression plasmid (w-pAR0) cDNA-transfected HeLa cells.",0
10076535,T38,T59,"We investigated, by displacement of [3H]methyltrienolone in the presence of 2.5 mM of triamcinolone acetonide, the binding of estramustine phosphate and its metabolites, estramustine, estromustine, estrone, and @@ beta-estradiol @@, as well as other antiandrogen agents including alpha-estradiol, bicalutamide, and hydroxyflutamide, to the mutated $$ androgen receptor $$ (m-AR) in LNCaP cells and to the wild-type androgen receptor in wild-type AR cDNA expression plasmid (w-pAR0) cDNA-transfected HeLa cells.",0
10076535,T38,T60,"We investigated, by displacement of [3H]methyltrienolone in the presence of 2.5 mM of triamcinolone acetonide, the binding of estramustine phosphate and its metabolites, estramustine, estromustine, estrone, and @@ beta-estradiol @@, as well as other antiandrogen agents including alpha-estradiol, bicalutamide, and hydroxyflutamide, to the mutated androgen receptor (m-$$ AR $$) in LNCaP cells and to the wild-type androgen receptor in wild-type AR cDNA expression plasmid (w-pAR0) cDNA-transfected HeLa cells.",0
10076535,T38,T61,"We investigated, by displacement of [3H]methyltrienolone in the presence of 2.5 mM of triamcinolone acetonide, the binding of estramustine phosphate and its metabolites, estramustine, estromustine, estrone, and @@ beta-estradiol @@, as well as other antiandrogen agents including alpha-estradiol, bicalutamide, and hydroxyflutamide, to the mutated androgen receptor (m-AR) in LNCaP cells and to the wild-type $$ androgen receptor $$ in wild-type AR cDNA expression plasmid (w-pAR0) cDNA-transfected HeLa cells.",0
10076535,T38,T62,"We investigated, by displacement of [3H]methyltrienolone in the presence of 2.5 mM of triamcinolone acetonide, the binding of estramustine phosphate and its metabolites, estramustine, estromustine, estrone, and @@ beta-estradiol @@, as well as other antiandrogen agents including alpha-estradiol, bicalutamide, and hydroxyflutamide, to the mutated androgen receptor (m-AR) in LNCaP cells and to the wild-type androgen receptor in wild-type $$ AR $$ cDNA expression plasmid (w-pAR0) cDNA-transfected HeLa cells.",0
10076535,T39,T59,"We investigated, by displacement of [3H]methyltrienolone in the presence of 2.5 mM of triamcinolone acetonide, the binding of estramustine phosphate and its metabolites, estramustine, estromustine, estrone, and beta-estradiol, as well as other antiandrogen agents including @@ alpha-estradiol @@, bicalutamide, and hydroxyflutamide, to the mutated $$ androgen receptor $$ (m-AR) in LNCaP cells and to the wild-type androgen receptor in wild-type AR cDNA expression plasmid (w-pAR0) cDNA-transfected HeLa cells.",0
10076535,T39,T60,"We investigated, by displacement of [3H]methyltrienolone in the presence of 2.5 mM of triamcinolone acetonide, the binding of estramustine phosphate and its metabolites, estramustine, estromustine, estrone, and beta-estradiol, as well as other antiandrogen agents including @@ alpha-estradiol @@, bicalutamide, and hydroxyflutamide, to the mutated androgen receptor (m-$$ AR $$) in LNCaP cells and to the wild-type androgen receptor in wild-type AR cDNA expression plasmid (w-pAR0) cDNA-transfected HeLa cells.",0
10076535,T39,T61,"We investigated, by displacement of [3H]methyltrienolone in the presence of 2.5 mM of triamcinolone acetonide, the binding of estramustine phosphate and its metabolites, estramustine, estromustine, estrone, and beta-estradiol, as well as other antiandrogen agents including @@ alpha-estradiol @@, bicalutamide, and hydroxyflutamide, to the mutated androgen receptor (m-AR) in LNCaP cells and to the wild-type $$ androgen receptor $$ in wild-type AR cDNA expression plasmid (w-pAR0) cDNA-transfected HeLa cells.",0
10076535,T39,T62,"We investigated, by displacement of [3H]methyltrienolone in the presence of 2.5 mM of triamcinolone acetonide, the binding of estramustine phosphate and its metabolites, estramustine, estromustine, estrone, and beta-estradiol, as well as other antiandrogen agents including @@ alpha-estradiol @@, bicalutamide, and hydroxyflutamide, to the mutated androgen receptor (m-AR) in LNCaP cells and to the wild-type androgen receptor in wild-type $$ AR $$ cDNA expression plasmid (w-pAR0) cDNA-transfected HeLa cells.",0
10076535,T40,T59,"We investigated, by displacement of [3H]methyltrienolone in the presence of 2.5 mM of triamcinolone acetonide, the binding of estramustine phosphate and its metabolites, estramustine, estromustine, estrone, and beta-estradiol, as well as other antiandrogen agents including alpha-estradiol, @@ bicalutamide @@, and hydroxyflutamide, to the mutated $$ androgen receptor $$ (m-AR) in LNCaP cells and to the wild-type androgen receptor in wild-type AR cDNA expression plasmid (w-pAR0) cDNA-transfected HeLa cells.",0
10076535,T40,T60,"We investigated, by displacement of [3H]methyltrienolone in the presence of 2.5 mM of triamcinolone acetonide, the binding of estramustine phosphate and its metabolites, estramustine, estromustine, estrone, and beta-estradiol, as well as other antiandrogen agents including alpha-estradiol, @@ bicalutamide @@, and hydroxyflutamide, to the mutated androgen receptor (m-$$ AR $$) in LNCaP cells and to the wild-type androgen receptor in wild-type AR cDNA expression plasmid (w-pAR0) cDNA-transfected HeLa cells.",0
10076535,T40,T61,"We investigated, by displacement of [3H]methyltrienolone in the presence of 2.5 mM of triamcinolone acetonide, the binding of estramustine phosphate and its metabolites, estramustine, estromustine, estrone, and beta-estradiol, as well as other antiandrogen agents including alpha-estradiol, @@ bicalutamide @@, and hydroxyflutamide, to the mutated androgen receptor (m-AR) in LNCaP cells and to the wild-type $$ androgen receptor $$ in wild-type AR cDNA expression plasmid (w-pAR0) cDNA-transfected HeLa cells.",0
10076535,T40,T62,"We investigated, by displacement of [3H]methyltrienolone in the presence of 2.5 mM of triamcinolone acetonide, the binding of estramustine phosphate and its metabolites, estramustine, estromustine, estrone, and beta-estradiol, as well as other antiandrogen agents including alpha-estradiol, @@ bicalutamide @@, and hydroxyflutamide, to the mutated androgen receptor (m-AR) in LNCaP cells and to the wild-type androgen receptor in wild-type $$ AR $$ cDNA expression plasmid (w-pAR0) cDNA-transfected HeLa cells.",0
10076535,T41,T59,"We investigated, by displacement of [3H]methyltrienolone in the presence of 2.5 mM of triamcinolone acetonide, the binding of estramustine phosphate and its metabolites, estramustine, estromustine, estrone, and beta-estradiol, as well as other antiandrogen agents including alpha-estradiol, bicalutamide, and @@ hydroxyflutamide @@, to the mutated $$ androgen receptor $$ (m-AR) in LNCaP cells and to the wild-type androgen receptor in wild-type AR cDNA expression plasmid (w-pAR0) cDNA-transfected HeLa cells.",0
10076535,T41,T60,"We investigated, by displacement of [3H]methyltrienolone in the presence of 2.5 mM of triamcinolone acetonide, the binding of estramustine phosphate and its metabolites, estramustine, estromustine, estrone, and beta-estradiol, as well as other antiandrogen agents including alpha-estradiol, bicalutamide, and @@ hydroxyflutamide @@, to the mutated androgen receptor (m-$$ AR $$) in LNCaP cells and to the wild-type androgen receptor in wild-type AR cDNA expression plasmid (w-pAR0) cDNA-transfected HeLa cells.",0
10076535,T41,T61,"We investigated, by displacement of [3H]methyltrienolone in the presence of 2.5 mM of triamcinolone acetonide, the binding of estramustine phosphate and its metabolites, estramustine, estromustine, estrone, and beta-estradiol, as well as other antiandrogen agents including alpha-estradiol, bicalutamide, and @@ hydroxyflutamide @@, to the mutated androgen receptor (m-AR) in LNCaP cells and to the wild-type $$ androgen receptor $$ in wild-type AR cDNA expression plasmid (w-pAR0) cDNA-transfected HeLa cells.",0
10076535,T41,T62,"We investigated, by displacement of [3H]methyltrienolone in the presence of 2.5 mM of triamcinolone acetonide, the binding of estramustine phosphate and its metabolites, estramustine, estromustine, estrone, and beta-estradiol, as well as other antiandrogen agents including alpha-estradiol, bicalutamide, and @@ hydroxyflutamide @@, to the mutated androgen receptor (m-AR) in LNCaP cells and to the wild-type androgen receptor in wild-type $$ AR $$ cDNA expression plasmid (w-pAR0) cDNA-transfected HeLa cells.",0
10076535,T42,T60,"We investigated, by displacement of [3H]methyltrienolone in the presence of 2.5 mM of triamcinolone acetonide, the binding of estramustine phosphate and its metabolites, estramustine, estromustine, estrone, and beta-estradiol, as well as other antiandrogen agents including alpha-estradiol, bicalutamide, and hydroxyflutamide, to the mutated @@ androgen @@ receptor (m-$$ AR $$) in LNCaP cells and to the wild-type androgen receptor in wild-type AR cDNA expression plasmid (w-pAR0) cDNA-transfected HeLa cells.",0
10076535,T42,T61,"We investigated, by displacement of [3H]methyltrienolone in the presence of 2.5 mM of triamcinolone acetonide, the binding of estramustine phosphate and its metabolites, estramustine, estromustine, estrone, and beta-estradiol, as well as other antiandrogen agents including alpha-estradiol, bicalutamide, and hydroxyflutamide, to the mutated @@ androgen @@ receptor (m-AR) in LNCaP cells and to the wild-type $$ androgen receptor $$ in wild-type AR cDNA expression plasmid (w-pAR0) cDNA-transfected HeLa cells.",0
10076535,T42,T62,"We investigated, by displacement of [3H]methyltrienolone in the presence of 2.5 mM of triamcinolone acetonide, the binding of estramustine phosphate and its metabolites, estramustine, estromustine, estrone, and beta-estradiol, as well as other antiandrogen agents including alpha-estradiol, bicalutamide, and hydroxyflutamide, to the mutated @@ androgen @@ receptor (m-AR) in LNCaP cells and to the wild-type androgen receptor in wild-type $$ AR $$ cDNA expression plasmid (w-pAR0) cDNA-transfected HeLa cells.",0
10076535,T43,T59,"We investigated, by displacement of [3H]methyltrienolone in the presence of 2.5 mM of triamcinolone acetonide, the binding of estramustine phosphate and its metabolites, estramustine, estromustine, estrone, and beta-estradiol, as well as other antiandrogen agents including alpha-estradiol, bicalutamide, and hydroxyflutamide, to the mutated $$ androgen receptor $$ (m-AR) in LNCaP cells and to the wild-type @@ androgen @@ receptor in wild-type AR cDNA expression plasmid (w-pAR0) cDNA-transfected HeLa cells.",0
10076535,T43,T60,"We investigated, by displacement of [3H]methyltrienolone in the presence of 2.5 mM of triamcinolone acetonide, the binding of estramustine phosphate and its metabolites, estramustine, estromustine, estrone, and beta-estradiol, as well as other antiandrogen agents including alpha-estradiol, bicalutamide, and hydroxyflutamide, to the mutated androgen receptor (m-$$ AR $$) in LNCaP cells and to the wild-type @@ androgen @@ receptor in wild-type AR cDNA expression plasmid (w-pAR0) cDNA-transfected HeLa cells.",0
10076535,T43,T62,"We investigated, by displacement of [3H]methyltrienolone in the presence of 2.5 mM of triamcinolone acetonide, the binding of estramustine phosphate and its metabolites, estramustine, estromustine, estrone, and beta-estradiol, as well as other antiandrogen agents including alpha-estradiol, bicalutamide, and hydroxyflutamide, to the mutated androgen receptor (m-AR) in LNCaP cells and to the wild-type @@ androgen @@ receptor in wild-type $$ AR $$ cDNA expression plasmid (w-pAR0) cDNA-transfected HeLa cells.",0
10076535,T2,T48,"Analogous to the antiandrogens, @@ bicalutamide @@ and hydroxyflutamide, binding of estramustine phosphate metabolites to the $$ androgen receptor $$ was observed.",0
10076535,T3,T48,"Analogous to the antiandrogens, bicalutamide and @@ hydroxyflutamide @@, binding of estramustine phosphate metabolites to the $$ androgen receptor $$ was observed.",0
10076535,T4,T48,"Analogous to the antiandrogens, bicalutamide and hydroxyflutamide, binding of @@ estramustine phosphate @@ metabolites to the $$ androgen receptor $$ was observed.",0
10076535,T18,T49,"Down-regulation of $$ prostate-specific antigen $$ (PSA) expression, an AR-target gene, by @@ estramustine @@ and bicalutamide was accompanied by the blockade of the mutated androgen receptor.",4
10076535,T18,T50,"Down-regulation of prostate-specific antigen ($$ PSA $$) expression, an AR-target gene, by @@ estramustine @@ and bicalutamide was accompanied by the blockade of the mutated androgen receptor.",4
10076535,T18,T51,"Down-regulation of prostate-specific antigen (PSA) expression, an $$ AR $$-target gene, by @@ estramustine @@ and bicalutamide was accompanied by the blockade of the mutated androgen receptor.",4
10076535,T18,T52,"Down-regulation of prostate-specific antigen (PSA) expression, an AR-target gene, by @@ estramustine @@ and bicalutamide was accompanied by the blockade of the mutated $$ androgen receptor $$.",4
10076535,T19,T49,"Down-regulation of $$ prostate-specific antigen $$ (PSA) expression, an AR-target gene, by estramustine and @@ bicalutamide @@ was accompanied by the blockade of the mutated androgen receptor.",4
10076535,T19,T50,"Down-regulation of prostate-specific antigen ($$ PSA $$) expression, an AR-target gene, by estramustine and @@ bicalutamide @@ was accompanied by the blockade of the mutated androgen receptor.",4
10076535,T19,T51,"Down-regulation of prostate-specific antigen (PSA) expression, an $$ AR $$-target gene, by estramustine and @@ bicalutamide @@ was accompanied by the blockade of the mutated androgen receptor.",4
10076535,T19,T52,"Down-regulation of prostate-specific antigen (PSA) expression, an AR-target gene, by estramustine and @@ bicalutamide @@ was accompanied by the blockade of the mutated $$ androgen receptor $$.",4
10076535,T20,T49,"Down-regulation of $$ prostate-specific antigen $$ (PSA) expression, an AR-target gene, by estramustine and bicalutamide was accompanied by the blockade of the mutated @@ androgen @@ receptor.",0
10076535,T20,T50,"Down-regulation of prostate-specific antigen ($$ PSA $$) expression, an AR-target gene, by estramustine and bicalutamide was accompanied by the blockade of the mutated @@ androgen @@ receptor.",0
10076535,T20,T51,"Down-regulation of prostate-specific antigen (PSA) expression, an $$ AR $$-target gene, by estramustine and bicalutamide was accompanied by the blockade of the mutated @@ androgen @@ receptor.",0
10076535,T21,T53,Exposure of LNCaP cells to @@ estramustine @@ for 24 hr caused transcriptional inhibition of $$ PSA $$ in a concentration-dependent manner.,4
10076535,T22,T54,"The levels of $$ PSA $$ mRNA decreased 56 and 90% when LNCaP cells were treated with 5 and 10 microM of @@ estramustine @@, respectively (IC50 = 10.97 +/- 1.68 microM).",4
10076535,T23,T55,"Binding of @@ hydroxyflutamide @@ to m-$$ AR $$ in LNCaP cells resulted in a concentration-dependent stimulation of PSA expression, suggesting that hydroxyflutamide acted as an agonist of the m-AR.",0
10076535,T23,T56,"Binding of @@ hydroxyflutamide @@ to m-AR in LNCaP cells resulted in a concentration-dependent stimulation of $$ PSA $$ expression, suggesting that hydroxyflutamide acted as an agonist of the m-AR.",3
10076535,T23,T57,"Binding of @@ hydroxyflutamide @@ to m-AR in LNCaP cells resulted in a concentration-dependent stimulation of PSA expression, suggesting that hydroxyflutamide acted as an agonist of the m-$$ AR $$.",0
10076535,T24,T55,"Binding of hydroxyflutamide to m-$$ AR $$ in LNCaP cells resulted in a concentration-dependent stimulation of PSA expression, suggesting that @@ hydroxyflutamide @@ acted as an agonist of the m-AR.",0
10076535,T24,T56,"Binding of hydroxyflutamide to m-AR in LNCaP cells resulted in a concentration-dependent stimulation of $$ PSA $$ expression, suggesting that @@ hydroxyflutamide @@ acted as an agonist of the m-AR.",0
10076535,T24,T57,"Binding of hydroxyflutamide to m-AR in LNCaP cells resulted in a concentration-dependent stimulation of PSA expression, suggesting that @@ hydroxyflutamide @@ acted as an agonist of the m-$$ AR $$.",5
10076535,T26,T58,"Our data indicate that @@ estramustine phosphate @@ metabolites perform as androgen antagonists of $$ AR $$, an additional mechanism involved in the therapeutic effect of estramustine phosphate in patients with prostate cancer.",6
10076535,T27,T58,"Our data indicate that estramustine phosphate metabolites perform as @@ androgen @@ antagonists of $$ AR $$, an additional mechanism involved in the therapeutic effect of estramustine phosphate in patients with prostate cancer.",6
10076535,T29,T58,"Our data indicate that estramustine phosphate metabolites perform as androgen antagonists of $$ AR $$, an additional mechanism involved in the therapeutic effect of @@ estramustine phosphate @@ in patients with prostate cancer.",0
10089512,T1,T4,"In order to address one aspect of the feasibility of performing time-resolved studies on $$ AChE $$, a data set has been collected using the Laue technique on a trigonal crystal of Torpedo californica AChE soaked with the reversible inhibitor @@ edrophonium @@, using a total X-ray exposure time of 24 ms.",0
10089512,T1,T5,"In order to address one aspect of the feasibility of performing time-resolved studies on AChE, a data set has been collected using the Laue technique on a trigonal crystal of $$ Torpedo californica AChE $$ soaked with the reversible inhibitor @@ edrophonium @@, using a total X-ray exposure time of 24 ms.",4
10220509,T10,T18,Selective inhibition of $$ cyclooxygenase 2 $$ spares renal function and @@ prostaglandin @@ synthesis in cirrhotic rats with ascites.,9
10220509,T3,T12,The current study evaluates the effects of a selective $$ COX-2 $$ inhibitor (@@ SC-236 @@) on renal function in cirrhotic rats with ascites.,4
10220509,T8,T16,"RESULTS: Administration of @@ SC-236 @@ to cirrhotic animals did not produce significant renal effects, whereas administration of the nonselective $$ COX-1 $$/COX-2 inhibitor, ketorolac, resulted in a marked reduction in urine volume, urinary excretion of prostaglandins, and glomerular filtration rate and in a significant impairment in renal water metabolism.",0
10220509,T8,T17,"RESULTS: Administration of @@ SC-236 @@ to cirrhotic animals did not produce significant renal effects, whereas administration of the nonselective COX-1/$$ COX-2 $$ inhibitor, ketorolac, resulted in a marked reduction in urine volume, urinary excretion of prostaglandins, and glomerular filtration rate and in a significant impairment in renal water metabolism.",0
